Type,id,Lat,Lon,Alt,Speed/Weight,Radius,4,32
P,0,32.10414510903427,35.207293246753245,0.0,1.0,1.0
P,1,32.10394280373832,35.20695346320346,0.0,1.0,1.0
P,2,32.1038,35.207286017316015,0.0,1.0,1.0
P,3,32.103924953271026,35.20764748917749,0.0,1.0,1.0
F,0,32.103871401869156,35.20684502164502,0.0,1.0,
F,1,32.103871401869156,35.20665705627706,0.0,1.0,
F,2,32.103871401869156,35.206440173160175,0.0,1.0,
F,3,32.10384165109034,35.206172683982686,0.0,1.0,
F,4,32.1038,35.20604255411256,0.0,1.0,
F,5,32.103621495327104,35.20598471861472,0.0,1.0,
F,6,32.10343109034268,35.20604978354979,0.0,1.0,
F,7,32.103312087227415,35.20619437229438,0.0,1.0,
F,8,32.10358579439252,35.207329393939396,0.0,1.0,
F,9,32.103365638629285,35.207329393939396,0.0,1.0,
F,10,32.10314548286604,35.207293246753245,0.0,1.0,
F,11,32.10295507788162,35.20721372294372,0.0,1.0,
F,12,32.10283607476635,35.20703298701299,0.0,1.0,
F,13,32.10273492211838,35.20668597402597,0.0,1.0,
F,14,32.102711121495325,35.206461861471865,0.0,1.0,
F,15,32.102711121495325,35.20621606060606,0.0,1.0,
F,16,32.10383570093458,35.20792220779221,0.0,1.0,
F,17,32.1039130529595,35.2081896969697,0.0,1.0,
F,18,32.10410345794393,35.20829090909091,0.0,1.0,
F,19,32.1042700623053,35.20826199134199,0.0,1.0,
F,20,32.10436526479751,35.20819692640693,0.0,1.0,
F,21,32.10444261682243,35.20834874458875,0.0,1.0,
F,22,32.10438906542056,35.208623463203466,0.0,1.0,
F,23,32.10459137071651,35.208580086580085,0.0,1.0,
F,24,32.104234361370715,35.20722095238095,0.0,1.0,
F,25,32.10434146417445,35.20751012987013,0.0,1.0,
F,26,32.10441881619938,35.20721372294372,0.0,1.0,
F,27,32.10454971962617,35.20752458874459,0.0,1.0,
F,28,32.10462707165109,35.20722818181818,0.0,1.0,
F,29,32.104734174454826,35.20753904761905,0.0,1.0,
F,30,32.104781775700935,35.20724987012987,0.0,1.0,
F,31,32.104936479750776,35.207567965367964,0.0,1.0,
