Type,id,Lat,Lon,Alt,Speed/Weight,Radius,3,29
P,0,32.103716697819316,35.206736580086584,0.0,1.0,1.0
P,1,32.103680996884734,35.20722818181818,0.0,1.0,1.0
P,2,32.103365638629285,35.20699683982684,0.0,1.0,1.0
F,0,32.10378809968847,35.20666428571429,0.0,1.0,
F,1,32.103883302180684,35.206577532467534,0.0,1.0,
F,2,32.10396660436137,35.206432943722945,0.0,1.0,
F,3,32.10404990654206,35.20610761904762,0.0,1.0,
F,4,32.103924953271026,35.2059051948052,0.0,1.0,
F,5,32.10374049844237,35.20594857142857,0.0,1.0,
F,6,32.10363339563863,35.20609316017316,0.0,1.0,
F,7,32.10347869158878,35.20633896103896,0.0,1.0,
F,8,32.10340728971963,35.2066425974026,0.0,1.0,
F,9,32.10335373831776,35.2068883982684,0.0,1.0,
F,10,32.10320498442368,35.20726432900433,0.0,1.0,
F,11,32.10308598130841,35.207560735930734,0.0,1.0,
F,12,32.10298482866043,35.20783545454545,0.0,1.0,
F,13,32.10304433021807,35.20808125541126,0.0,1.0,
F,14,32.10319903426791,35.20812463203463,0.0,1.0,
F,15,32.10334183800623,35.20804510822511,0.0,1.0,
F,16,32.10343109034268,35.20798004329004,0.0,1.0,
F,17,32.10350249221184,35.20793666666667,0.0,1.0,
F,18,32.10359769470405,35.20779207792208,0.0,1.0,
F,19,32.103621495327104,35.20766194805195,0.0,1.0,
F,20,32.10364529595015,35.20748844155844,0.0,1.0,
F,21,32.10378809968847,35.207293246753245,0.0,1.0,
F,22,32.10401420560748,35.207307705627706,0.0,1.0,
F,23,32.10419271028037,35.207286017316015,0.0,1.0,
F,24,32.104281962616824,35.2071341991342,0.0,1.0,
F,25,32.10419271028037,35.20703298701299,0.0,1.0,
F,26,32.10407370716511,35.207018528138526,0.0,1.0,
F,27,32.103972554517135,35.20693900432901,0.0,1.0,
F,28,32.10385950155763,35.20691008658009,0.0,1.0,
