Type,id,Lat,Lon,Alt,Speed/Weight,Radius,2,92
P,0,32.10372859813084,35.20722095238095,0.0,1.0,1.0
P,1,32.10319903426791,35.207452294372295,0.0,1.0,1.0
F,0,32.10385950155763,35.20722818181818,0.0,1.0,
F,1,32.10406180685358,35.20722095238095,0.0,1.0,
F,2,32.10425816199377,35.20722095238095,0.0,1.0,
F,3,32.10446641744549,35.2072064935065,0.0,1.0,
F,4,32.10459732087227,35.20710528138528,0.0,1.0,
F,5,32.104638971962615,35.20694623376623,0.0,1.0,
F,6,32.10462707165109,35.20677272727273,0.0,1.0,
F,7,32.104525919003116,35.206584761904764,0.0,1.0,
F,8,32.10437121495327,35.20654861471861,0.0,1.0,
F,9,32.10415105919003,35.206599220779225,0.0,1.0,
F,10,32.10402015576324,35.20662813852814,0.0,1.0,
F,11,32.10393685358255,35.20654861471861,0.0,1.0,
F,12,32.10396065420561,35.206404025974024,0.0,1.0,
F,13,32.104032056074765,35.206324502164506,0.0,1.0,
F,14,32.10413320872274,35.20622329004329,0.0,1.0,
F,15,32.10424626168224,35.20609316017316,0.0,1.0,
F,16,32.1043176635514,35.20584012987013,0.0,1.0,
F,17,32.10424626168224,35.2055870995671,0.0,1.0,
F,18,32.10409750778816,35.20553649350649,0.0,1.0,
F,19,32.103919003115266,35.205565411255414,0.0,1.0,
F,20,32.103680996884734,35.20565939393939,0.0,1.0,
F,21,32.10343109034268,35.20576783549784,0.0,1.0,
F,22,32.10324663551402,35.20576783549784,0.0,1.0,
F,23,32.10318713395638,35.20563770562771,0.0,1.0,
F,24,32.10317523364486,35.20549311688312,0.0,1.0,
F,25,32.1033953894081,35.2052183982684,0.0,1.0,
F,26,32.10360959501558,35.20508826839827,0.0,1.0,
F,27,32.103829750778814,35.204987056277055,0.0,1.0,
F,28,32.10401420560748,35.20491476190476,0.0,1.0,
F,29,32.10421056074767,35.204849696969696,0.0,1.0,
F,30,32.104383115264795,35.20479186147186,0.0,1.0,
F,31,32.104579470404985,35.20469064935065,0.0,1.0,
F,32,32.10461517133957,35.20456774891775,0.0,1.0,
F,33,32.1045616199377,35.204430389610394,0.0,1.0,
F,34,32.10440096573209,35.20437978354978,0.0,1.0,
F,35,32.1040915576324,35.20440147186147,0.0,1.0,
F,36,32.10383570093458,35.20448822510823,0.0,1.0,
F,37,32.10358579439252,35.20458943722944,0.0,1.0,
F,38,32.10341323987539,35.20466896103896,0.0,1.0,
F,39,32.10320498442368,35.2047774025974,0.0,1.0,
F,40,32.1029907788162,35.204864155844156,0.0,1.0,
F,41,32.102818224299064,35.20488584415585,0.0,1.0,
F,42,32.103163333333335,35.20766194805195,0.0,1.0,
F,43,32.1032823364486,35.20775593073593,0.0,1.0,
F,44,32.10340133956386,35.207871601731604,0.0,1.0,
F,45,32.1034429906542,35.20808848484849,0.0,1.0,
F,46,32.1033299376947,35.20823307359307,0.0,1.0,
F,47,32.10313953271028,35.2082403030303,0.0,1.0,
F,48,32.10297292834891,35.2082403030303,0.0,1.0,
F,49,32.10283012461059,35.20823307359307,0.0,1.0,
F,50,32.102705171339565,35.208298138528136,0.0,1.0,
F,51,32.102764672897194,35.20852225108225,0.0,1.0,
F,52,32.102907476635515,35.20854393939394,0.0,1.0,
F,53,32.10299672897196,35.208616233766236,0.0,1.0,
F,54,32.10312763239875,35.2086812987013,0.0,1.0,
F,55,32.103318037383175,35.208724675324675,0.0,1.0,
F,56,32.10350249221184,35.208746363636365,0.0,1.0,
F,57,32.103680996884734,35.20879696969697,0.0,1.0,
F,58,32.10380595015576,35.208890952380955,0.0,1.0,
F,59,32.103776199376945,35.20910060606061,0.0,1.0,
F,60,32.10360959501558,35.20918735930736,0.0,1.0,
F,61,32.1034429906542,35.20919458874459,0.0,1.0,
F,62,32.103264485981306,35.20921627705628,0.0,1.0,
F,63,32.10308003115264,35.20921627705628,0.0,1.0,
F,64,32.10288962616822,35.20921627705628,0.0,1.0,
F,65,32.10272897196261,35.20922350649351,0.0,1.0,
F,66,32.1025861682243,35.20925965367965,0.0,1.0,
F,67,32.10242551401869,35.20932471861472,0.0,1.0,
F,68,32.102455264797506,35.20938978354978,0.0,1.0,
F,69,32.10247311526479,35.20954883116883,0.0,1.0,
F,70,32.102609968847354,35.209606666666666,0.0,1.0,
F,71,32.10274682242991,35.20963558441559,0.0,1.0,
F,72,32.10293127725856,35.20968619047619,0.0,1.0,
F,73,32.103115732087225,35.209736796536795,0.0,1.0,
F,74,32.1033299376947,35.209772943722946,0.0,1.0,
F,75,32.103514392523365,35.20984523809524,0.0,1.0,
F,76,32.103716697819316,35.209910303030306,0.0,1.0,
F,77,32.10390115264798,35.20996090909091,0.0,1.0,
F,78,32.10404990654206,35.210047662337665,0.0,1.0,
F,79,32.1041391588785,35.21020670995671,0.0,1.0,
F,80,32.10409750778816,35.2103512987013,0.0,1.0,
F,81,32.10396660436137,35.21042359307359,0.0,1.0,
F,82,32.103823800623054,35.21046696969697,0.0,1.0,
F,83,32.103680996884734,35.2104741991342,0.0,1.0,
F,84,32.10355009345794,35.21053203463203,0.0,1.0,
F,85,32.10335373831776,35.21054649350649,0.0,1.0,
F,86,32.103163333333335,35.21056818181818,0.0,1.0,
F,87,32.10297292834891,35.21056818181818,0.0,1.0,
F,88,32.102711121495325,35.21058987012987,0.0,1.0,
F,89,32.102502866043615,35.21058987012987,0.0,1.0,
F,90,32.1022946105919,35.21062601731602,0.0,1.0,
F,91,32.10227080996884,35.210770606060606,0.0,1.0,
